ID,Seat_Comfort,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99907064,5.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
99907065,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99907066,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,3.0
99907067,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99907068,3.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0
99907069,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0
99907070,3.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,5.0,5.0,2.0
99907071,2.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,4.0,3.0
99907072,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0
99907073,2.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,2.0,4.0
99907074,5.0,3.0,5.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,5.0
99907075,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0
99907076,0.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,5.0,1.0,3.0
99907077,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99907078,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0
99907079,2.0,1.0,2.0,4.0,1.0,1.0,5.0,3.0,2.0,4.0,1.0
99907080,5.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,1.0
99907081,4.0,5.0,4.0,4.0,5.0,3.0,2.0,4.0,1.0,4.0,5.0
99907082,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99907083,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
99907084,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99907085,2.0,4.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,5.0,4.0
99907086,4.0,4.0,4.0,4.0,4.0,5.0,1.0,3.0,3.0,4.0,4.0
99907087,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99907088,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0
99907089,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0
99907090,1.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99907091,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99907092,2.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0
99907093,2.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
99907094,3.0,2.0,3.0,2.0,2.0,1.0,4.0,4.0,3.0,4.0,2.0
99907095,1.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,5.0,5.0,5.0
99907096,3.0,1.0,4.0,1.0,1.0,4.0,2.0,3.0,3.0,4.0,1.0
99907097,1.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,3.0,4.0
99907098,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0
99907099,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99907100,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,3.0,3.0
99907101,2.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0
99907102,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99907103,3.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,1.0,3.0,5.0
99907104,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,1.0,4.0
99907105,3.0,4.0,0.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0
99907106,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99907107,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0
99907108,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0
99907109,5.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0,2.0,5.0
99907110,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,2.0,3.0,5.0
99907111,3.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0
99907112,5.0,4.0,4.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,4.0
99907113,3.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
99907114,2.0,5.0,2.0,5.0,5.0,3.0,2.0,4.0,4.0,3.0,5.0
99907115,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0
99907116,4.0,1.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0
99907117,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99907118,4.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
99907119,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99907120,4.0,1.0,4.0,5.0,1.0,3.0,4.0,2.0,3.0,2.0,1.0
99907121,4.0,5.0,1.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0
99907122,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99907123,4.0,4.0,4.0,5.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0
99907124,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0
99907125,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99907126,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,3.0
99907127,4.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,5.0,4.0,4.0
99907128,1.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,4.0,4.0,1.0
99907129,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,1.0,4.0,4.0
99907130,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0
99907131,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,3.0
99907132,2.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,4.0,1.0
99907133,1.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,1.0,4.0,1.0
99907134,4.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,2.0,2.0,5.0
99907135,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,3.0,4.0
99907136,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99907137,4.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0
99907138,2.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99907139,0.0,5.0,0.0,1.0,5.0,1.0,1.0,1.0,2.0,4.0,5.0
99907140,1.0,3.0,1.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0
99907141,4.0,2.0,4.0,2.0,2.0,4.0,1.0,4.0,1.0,5.0,2.0
99907142,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99907143,4.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,2.0,4.0
99907144,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0
99907145,4.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0
99907146,1.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0
99907147,1.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,2.0,4.0,5.0
99907148,4.0,2.0,4.0,2.0,2.0,3.0,5.0,4.0,3.0,4.0,2.0
99907149,4.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0
99907150,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99907151,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0
99907152,2.0,2.0,2.0,5.0,2.0,4.0,4.0,2.0,1.0,2.0,2.0
99907153,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0
99907154,2.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0
99907155,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
99907156,4.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,3.0,1.0
99907157,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
99907158,4.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0
99907159,1.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0
99907160,3.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0
99907161,4.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,4.0,5.0,1.0
99907162,3.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0
99907163,5.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99907164,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,1.0,3.0,2.0
99907165,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0
99907166,1.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99907167,1.0,2.0,1.0,1.0,4.0,1.0,3.0,4.0,1.0,2.0,1.0
99907168,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99907169,3.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0
99907170,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99907171,1.0,3.0,1.0,5.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0
99907172,4.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
99907173,3.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0,3.0,1.0
99907174,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99907175,3.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,2.0,3.0,3.0
99907176,1.0,5.0,1.0,5.0,5.0,3.0,3.0,3.0,1.0,4.0,5.0
99907177,3.0,3.0,2.0,2.0,3.0,2.0,4.0,5.0,2.0,3.0,2.0
99907178,4.0,1.0,4.0,1.0,1.0,2.0,5.0,5.0,3.0,5.0,1.0
99907179,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99907180,4.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99907181,3.0,4.0,3.0,4.0,4.0,1.0,5.0,2.0,1.0,4.0,4.0
99907182,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,3.0,3.0
99907183,4.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0
99907184,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99907185,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99907186,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,2.0,3.0,3.0
99907187,3.0,1.0,3.0,1.0,1.0,4.0,2.0,4.0,2.0,4.0,1.0
99907188,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.0,1.0,5.0,3.0
99907189,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0
99907190,3.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0
99907191,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99907192,3.0,5.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
99907193,2.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
99907194,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
99907195,3.0,4.0,3.0,4.0,4.0,1.0,5.0,4.0,4.0,2.0,4.0
99907196,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99907197,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99907198,1.0,2.0,1.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0
99907199,3.0,3.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0
99907200,3.0,1.0,3.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0
99907201,2.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,4.0,3.0,2.0
99907202,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99907203,3.0,5.0,3.0,5.0,5.0,3.0,2.0,4.0,3.0,5.0,5.0
99907204,3.0,5.0,3.0,5.0,5.0,4.0,2.0,4.0,5.0,5.0,5.0
99907205,0.0,3.0,5.0,5.0,1.0,1.0,2.0,2.0,4.0,1.0,5.0
99907206,2.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,1.0,3.0,2.0
99907207,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0
99907208,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0
99907209,2.0,3.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0
99907210,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99907211,2.0,2.0,1.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0
99907212,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0
99907213,5.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0
99907214,3.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0
99907215,2.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
99907216,1.0,4.0,4.0,4.0,4.0,1.0,3.0,4.0,5.0,4.0,4.0
99907217,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99907218,2.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,3.0,5.0,5.0
99907219,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99907220,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0
99907221,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99907222,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99907223,2.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99907224,2.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0
99907225,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0
99907226,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99907227,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0
99907228,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0
99907229,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0
99907230,2.0,4.0,4.0,4.0,2.0,3.0,2.0,5.0,4.0,2.0,4.0
99907231,5.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0
99907232,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99907233,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99907234,4.0,4.0,1.0,1.0,5.0,3.0,5.0,4.0,1.0,3.0,1.0
99907235,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0
99907236,1.0,5.0,1.0,5.0,5.0,2.0,2.0,1.0,3.0,2.0,5.0
99907237,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99907238,4.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,4.0,1.0,4.0
99907239,5.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,5.0,2.0,5.0
99907240,3.0,3.0,3.0,2.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0
99907241,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0
99907242,4.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0
99907243,2.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0
99907244,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
99907245,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0
99907246,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99907247,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0
99907248,2.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
99907249,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,1.0,3.0,3.0
99907250,2.0,2.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0
99907251,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0
99907252,3.0,3.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0
99907253,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99907254,3.0,2.0,3.0,2.0,2.0,5.0,3.0,5.0,3.0,4.0,2.0
99907255,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,1.0,4.0
99907256,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0
99907257,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
99907258,1.0,1.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0
99907259,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0
99907260,2.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,5.0,5.0
99907261,3.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0
99907262,4.0,4.0,4.0,4.0,4.0,5.0,1.0,2.0,2.0,3.0,4.0
99907263,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0
99907264,1.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99907265,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99907266,3.0,5.0,3.0,5.0,5.0,3.0,2.0,4.0,4.0,3.0,5.0
99907267,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0
99907268,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99907269,2.0,3.0,2.0,3.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0
99907270,1.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,1.0,5.0
99907271,5.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0
99907272,4.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,5.0,3.0
99907273,1.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0
99907274,5.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0
99907275,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99907276,3.0,5.0,3.0,5.0,5.0,2.0,1.0,1.0,1.0,3.0,5.0
99907277,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99907278,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99907279,2.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0
99907280,4.0,5.0,4.0,4.0,5.0,2.0,5.0,4.0,1.0,3.0,5.0
99907281,0.0,5.0,0.0,5.0,5.0,4.0,3.0,2.0,4.0,4.0,5.0
99907282,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99907283,3.0,5.0,2.0,5.0,5.0,3.0,3.0,3.0,2.0,3.0,5.0
99907284,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0
99907285,3.0,1.0,3.0,1.0,1.0,3.0,4.0,4.0,5.0,4.0,1.0
99907286,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0
99907287,4.0,2.0,3.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0
99907288,2.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0
99907289,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99907290,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0
99907291,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99907292,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99907293,1.0,1.0,1.0,2.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0
99907294,5.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99907295,5.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,5.0,5.0,5.0
99907296,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99907297,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0
99907298,1.0,4.0,1.0,4.0,4.0,1.0,3.0,2.0,2.0,3.0,4.0
99907299,4.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,3.0,4.0,2.0
99907300,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99907301,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99907302,4.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99907303,3.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,4.0
99907304,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0
99907305,5.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0
99907306,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99907307,4.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,5.0,4.0,4.0
99907308,5.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0
99907309,2.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0
99907310,4.0,1.0,4.0,1.0,1.0,1.0,3.0,4.0,5.0,3.0,1.0
99907311,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,1.0,3.0
99907312,5.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,5.0,1.0,5.0
99907313,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99907314,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0
99907315,2.0,3.0,2.0,3.0,3.0,3.0,5.0,1.0,1.0,4.0,3.0
99907316,1.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
99907317,2.0,1.0,2.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,1.0
99907318,3.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0
99907319,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0
99907320,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0
99907321,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0
99907322,5.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,1.0,5.0,2.0
99907323,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99907324,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99907325,4.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0
99907326,4.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0
99907327,0.0,2.0,0.0,2.0,2.0,5.0,2.0,4.0,3.0,4.0,2.0
99907328,4.0,4.0,4.0,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0
99907329,1.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0
99907330,1.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99907331,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99907332,3.0,2.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0
99907333,3.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0
99907334,1.0,2.0,1.0,1.0,2.0,4.0,3.0,5.0,4.0,5.0,2.0
99907335,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0
99907336,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0
99907337,4.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,5.0,2.0,3.0
99907338,4.0,4.0,4.0,4.0,4.0,5.0,1.0,1.0,3.0,2.0,4.0
99907339,4.0,4.0,5.0,4.0,4.0,1.0,3.0,3.0,1.0,3.0,4.0
99907340,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0
99907341,4.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,3.0,3.0,2.0
99907342,3.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0
99907343,3.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0
99907344,1.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,5.0,1.0,2.0
99907345,5.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0
99907346,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,3.0
99907347,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0
99907348,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0
99907349,4.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0
99907350,4.0,4.0,4.0,4.0,4.0,1.0,2.0,5.0,2.0,3.0,4.0
99907351,1.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,3.0
99907352,3.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
